Moisture,Nitrogen,Phosphorous,Potassium,Crop_Name
12.801684526936826,1.0609109836238848,0.08234186616102138,1.5386066142289523,Corn-Field for stover
12.851653784060764,0.9309938106693132,0.08799394816224829,1.5205448531519983,Corn-Field for stover
12.776773496758663,1.010709058924741,0.06675462112174023,1.5264799052656655,Corn-Field for stover
12.94200101343271,1.0110740030671967,0.08948486888268004,1.518628911987779,Corn-Field for stover
12.984652480150189,0.886700930782027,0.09874072529292205,1.6076720319711335,Corn-Field for stover
12.964470654793189,0.9859422648838826,0.06769543647543089,1.5102360372869021,Corn-Field for stover
12.737998172614518,1.0269895711094057,0.07764373127409309,1.5071719991927437,Corn-Field for stover
12.81938179315328,1.0544913568538095,0.07702155924372939,1.5077737945174081,Corn-Field for stover
12.883909462387939,0.927498546447796,0.09300787087403427,1.5809373679584249,Corn-Field for stover
12.784512851201741,0.9915829909930807,0.06656578292359028,1.5515780657455582,Corn-Field for stover
12.968811841400678,0.9260476924737925,0.10003993229223951,1.5088681367226247,Corn-Field for stover
12.784359501727229,0.9807211032257828,0.09817332576403376,1.5735549013364392,Corn-Field for stover
12.944585951296771,1.0427063616835668,0.09822319754752595,1.527063849490786,Corn-Field for stover
12.925283143086338,0.8179798004955892,0.09491299361861906,1.5705287111608206,Corn-Field for stover
12.821065654634307,1.0157532351717822,0.10894735995574538,1.544652485170744,Corn-Field for stover
12.939219345355818,0.9955338187965563,0.07585353370378896,1.561154013704476,Corn-Field for stover
12.815871642114423,1.0824466761507814,0.11605734546831742,1.6119006078034472,Corn-Field for stover
13.056809880904133,1.0607012917798562,0.11198665801509665,1.5694969663139997,Corn-Field for stover
12.897956788402137,1.0427791167348444,0.09044601563141579,1.5498786972993428,Corn-Field for stover
13.03463689764518,0.9080889548806538,0.08027748516359352,1.5301417675085565,Corn-Field for stover
13.023954220657066,1.0270135140483327,0.08623388789755208,1.6045185695370636,Corn-Field for stover
12.86211512200439,0.9614682843461756,0.06972418183215398,1.544076235668328,Corn-Field for stover
12.855790573442052,0.9695065561332071,0.10990836936316287,1.559325072840841,Corn-Field for stover
12.939846851411508,0.9622223015088889,0.090189618627429,1.5487853672072092,Corn-Field for stover
12.946201941930015,1.0325971964137928,0.08735851775886698,1.5682676615508215,Corn-Field for stover
12.831716276984327,0.9937073064931223,0.09214645811299632,1.527985503052383,Corn-Field for stover
13.122058926459221,0.9792477680762715,0.10006007016191855,1.551408548644898,Corn-Field for stover
12.71724703123123,0.879863274770163,0.081391375111148,1.5647911283398601,Corn-Field for stover
12.794239541152804,0.9386469941904431,0.09502141610038484,1.5291055485944482,Corn-Field for stover
12.960987674843992,0.897431496947702,0.10487168871420688,1.4691236628293383,Corn-Field for stover
12.82075798859853,1.0393359948948173,0.10731464023500983,1.5883756829638025,Corn-Field for stover
12.802273127769062,1.0121256551312174,0.09927497348362978,1.5729095084085705,Corn-Field for stover
12.807628425839496,0.976098818369299,0.10443317071636624,1.5226431276597086,Corn-Field for stover
12.889148505399282,0.9555925857189735,0.10945357525175106,1.5833091852035008,Corn-Field for stover
12.939247252153647,1.0088227283661155,0.07365051001877426,1.5496078312720718,Corn-Field for stover
13.038466496485563,1.0707534971260626,0.10640957553032881,1.5413591343762312,Corn-Field for stover
12.641670888692518,1.0561150381459332,0.10937344138984849,1.5443387466928558,Corn-Field for stover
12.966974866000628,0.9427717855886286,0.09413932607728608,1.5563455669480468,Corn-Field for stover
13.07037221420181,1.0101884363067781,0.07917662861946795,1.5514067129800098,Corn-Field for stover
12.943202189188165,1.0037427269612034,0.09573707768171326,1.5271347991673012,Corn-Field for stover
12.837144275096085,0.9349532384431002,0.08772279497505228,1.5465646493777385,Corn-Field for stover
12.855649339607123,0.9473424264311474,0.09827427337129001,1.5537444143336034,Corn-Field for stover
12.896958122884474,1.0629436610015686,0.07932762167694843,1.5161217492143337,Corn-Field for stover
12.793381860389902,1.0247847635881686,0.10711904701082296,1.541711946513989,Corn-Field for stover
12.832754734861586,0.9757354434143921,0.08521165261569454,1.5345372254805807,Corn-Field for stover
12.932661614176778,0.9206454418621206,0.07639070722829779,1.524156179472961,Corn-Field for stover
13.047295252163813,0.9347961507236294,0.0857037810242861,1.5430277412389501,Corn-Field for stover
12.995996410709285,1.0289874920323918,0.1018923449693688,1.533780903128708,Corn-Field for stover
12.975988545343109,0.9850046046468717,0.10108582858136747,1.5231888242413814,Corn-Field for stover
12.964885712138704,0.9623399856064403,0.07231958556333913,1.536722408493509,Corn-Field for stover
12.96671933717131,0.9866756740643451,0.09241686814267977,1.5040278717396587,Corn-Field for stover
12.893543292543194,0.998867154630827,0.09082416548636121,1.536465888668818,Corn-Field for stover
12.920642815349643,0.8902410721663377,0.08748095454614034,1.5730443849626206,Corn-Field for stover
12.956999846911264,0.9940927461374637,0.09478875304118613,1.54758825865131,Corn-Field for stover
13.00500900646984,0.9487984813207635,0.0893093358615813,1.503786404276037,Corn-Field for stover
12.945908545269253,0.9322993548605043,0.07953918797850827,1.4977735160360615,Corn-Field for stover
